emotion,epoch,train_loss,val_loss,F1_score_weighted,F1_score_macro,F1_score_micro,batch_size,Ir,eps,pre_trained_model,hidden_dropout_prob,attention_probs_dropout_prob,note,train_data_creator,train_data_type
"positive, negative, neutral",1,1.081988867,1.06623156,0.385563746,0.3523099,0.426823529,16,1.00E-05,1.00E-08,NlpHUST/vibert4news-base-cased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Suwasit,VnEmoLex Validate-Viet Team
"positive, negative, neutral",2,1.02419399,1.000492406,0.43526338,0.39749105,0.492235294,16,1.00E-05,1.00E-08,NlpHUST/vibert4news-base-cased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Suwasit,VnEmoLex Validate-Viet Team
"positive, negative, neutral",3,0.930998792,0.985289583,0.509856822,0.510899678,0.511058824,16,1.00E-05,1.00E-08,NlpHUST/vibert4news-base-cased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Suwasit,VnEmoLex Validate-Viet Team
"positive, negative, neutral",4,0.854220301,0.970172004,0.540030403,0.531544332,0.539294118,16,1.00E-05,1.00E-08,NlpHUST/vibert4news-base-cased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Suwasit,VnEmoLex Validate-Viet Team
"positive, negative, neutral",5,0.776637996,0.997623503,0.557606673,0.545546732,0.559529412,16,1.00E-05,1.00E-08,NlpHUST/vibert4news-base-cased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Suwasit,VnEmoLex Validate-Viet Team
"positive, negative, neutral",6,0.70610882,1.038131842,0.54955124,0.535478933,0.555294118,16,1.00E-05,1.00E-08,NlpHUST/vibert4news-base-cased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Suwasit,VnEmoLex Validate-Viet Team
"positive, negative, neutral",7,0.651351154,1.044774135,0.566275537,0.554810447,0.569411765,16,1.00E-05,1.00E-08,NlpHUST/vibert4news-base-cased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Suwasit,VnEmoLex Validate-Viet Team
"positive, negative, neutral",8,0.598565446,1.093193575,0.554917099,0.541904635,0.558117647,16,1.00E-05,1.00E-08,NlpHUST/vibert4news-base-cased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Suwasit,VnEmoLex Validate-Viet Team
"positive, negative, neutral",9,0.554991643,1.147725582,0.553986094,0.541774987,0.557176471,16,1.00E-05,1.00E-08,NlpHUST/vibert4news-base-cased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Suwasit,VnEmoLex Validate-Viet Team
"positive, negative, neutral",10,0.528680505,1.161778129,0.552894675,0.54186348,0.554823529,16,1.00E-05,1.00E-08,NlpHUST/vibert4news-base-cased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Suwasit,VnEmoLex Validate-Viet Team
