emotion,epoch,train_loss,val_loss,F1_score_weighted,F1_score_macro,F1_score_micro,batch_size,Ir,eps,pre_trained_model,hidden_dropout_prob,attention_probs_dropout_prob,note,train_data_creator,train_data_type
"positive, negative, neutral",1,0.2383132414447505,0.21876210953934086,0.9291970186508455,0.8035426682735313,0.9321624588364434,16,1e-05,1e-08,NlpHUST/vibert4news-base-cased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Suwasit,Reviews-Suwasit Viet Team
"positive, negative, neutral",2,0.1627911491005962,0.19198702354629507,0.9393789896815974,0.8272501945507313,0.9365532381997803,16,1e-05,1e-08,NlpHUST/vibert4news-base-cased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Suwasit,Reviews-Suwasit Viet Team
"positive, negative, neutral",3,0.13059068262892676,0.19813696666244876,0.9426583093232053,0.8261158702370377,0.9455543358946213,16,1e-05,1e-08,NlpHUST/vibert4news-base-cased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Suwasit,Reviews-Suwasit Viet Team
"positive, negative, neutral",4,0.10164462758817516,0.23693640487883322,0.942209851472814,0.8271454514515488,0.9413830954994512,16,1e-05,1e-08,NlpHUST/vibert4news-base-cased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Suwasit,Reviews-Suwasit Viet Team
"positive, negative, neutral",5,0.07797285255971831,0.27734781394839253,0.9405753816447481,0.8249318478686303,0.937211855104281,16,1e-05,1e-08,NlpHUST/vibert4news-base-cased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Suwasit,Reviews-Suwasit Viet Team
"positive, negative, neutral",6,0.05702098067261154,0.304900037408643,0.9404337205224588,0.8278348785068235,0.9391877058177827,16,1e-05,1e-08,NlpHUST/vibert4news-base-cased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Suwasit,Reviews-Suwasit Viet Team
"positive, negative, neutral",7,0.04604181447265545,0.3324974156195439,0.9421905342551964,0.8337940160054629,0.9418221734357849,16,1e-05,1e-08,NlpHUST/vibert4news-base-cased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Suwasit,Reviews-Suwasit Viet Team
"positive, negative, neutral",8,0.037207998415563104,0.37582991279170463,0.9405172562778628,0.8283035516910596,0.938748627881449,16,1e-05,1e-08,NlpHUST/vibert4news-base-cased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Suwasit,Reviews-Suwasit Viet Team
"positive, negative, neutral",9,0.027520978361175466,0.3639526538981667,0.9429343736259003,0.8390578572267754,0.9429198682766191,16,1e-05,1e-08,NlpHUST/vibert4news-base-cased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Suwasit,Reviews-Suwasit Viet Team
"positive, negative, neutral",10,0.022549846195634226,0.37562972189528715,0.9421217972598572,0.8347893882745031,0.9418221734357849,16,1e-05,1e-08,NlpHUST/vibert4news-base-cased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Suwasit,Reviews-Suwasit Viet Team
