emotion,epoch,train_loss,val_loss,F1_score_weighted,F1_score_macro,F1_score_micro,batch_size,Ir,eps,pre_trained_model,hidden_dropout_prob,attention_probs_dropout_prob,note,train_data_creator,train_data_type
"positive, negative, neutral",1,0.197796515755421,0.0597225987645625,0.9879257645817046,0.9887884716489012,0.9879294336118849,16,1e-05,1e-08,NlpHUST/vibert4news-base-cased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Yunhong He,Yunhong Keyword + oversample
"positive, negative, neutral",2,0.04925591151376042,0.032746181412410265,0.9944267773314571,0.9932339260815891,0.9944289693593314,16,1e-05,1e-08,NlpHUST/vibert4news-base-cased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Yunhong He,Yunhong Keyword + oversample
"positive, negative, neutral",3,0.02524122384722182,0.04010445558567342,0.9939624842660493,0.9929164380616244,0.9939647168059424,16,1e-05,1e-08,NlpHUST/vibert4news-base-cased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Yunhong He,Yunhong Keyword + oversample
"positive, negative, neutral",4,0.014091063304171432,0.038875270062190895,0.9930367384402358,0.9865359652582764,0.9930362116991643,16,1e-05,1e-08,NlpHUST/vibert4news-base-cased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Yunhong He,Yunhong Keyword + oversample
"positive, negative, neutral",5,0.01352475747713227,0.06597012696201326,0.9907121882362431,0.9906938546812428,0.9907149489322191,16,1e-05,1e-08,NlpHUST/vibert4news-base-cased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Yunhong He,Yunhong Keyword + oversample
"positive, negative, neutral",6,0.0052809914923408014,0.04296713050347602,0.9944267773314571,0.9932339260815891,0.9944289693593314,16,1e-05,1e-08,NlpHUST/vibert4news-base-cased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Yunhong He,Yunhong Keyword + oversample
"positive, negative, neutral",7,0.004065915845309799,0.03823500360624705,0.9953553435737479,0.9938688885215555,0.9953574744661096,16,1e-05,1e-08,NlpHUST/vibert4news-base-cased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Yunhong He,Yunhong Keyword + oversample
"positive, negative, neutral",8,0.003344047002575653,0.04229389392559016,0.9944267773314571,0.9932339260815891,0.9944289693593314,16,1e-05,1e-08,NlpHUST/vibert4news-base-cased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Yunhong He,Yunhong Keyword + oversample
"positive, negative, neutral",9,0.0024111013330039392,0.03853613958230266,0.9958196180135723,0.9941863638051687,0.9958217270194986,16,1e-05,1e-08,NlpHUST/vibert4news-base-cased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Yunhong He,Yunhong Keyword + oversample
"positive, negative, neutral",10,0.001427926390246831,0.03462622753476252,0.9962838875077662,0.9945038357069129,0.9962859795728877,16,1e-05,1e-08,NlpHUST/vibert4news-base-cased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Yunhong He,Yunhong Keyword + oversample
