emotion,epoch,train_loss,val_loss,F1_score_weighted,F1_score_macro,F1_score_micro,batch_size,Ir,eps,pre_trained_model,hidden_dropout_prob,attention_probs_dropout_prob,note,train_data_creator,train_data_type
"positive, negative, neutral",1,0.2641873438041281,0.21834684072160407,0.9287294175162258,0.7758200429185429,0.9334796926454446,16,1e-05,1e-08,bert-base-uncased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Suwasit,Reviews-Suwasit Viet Team
"positive, negative, neutral",2,0.18041471182205163,0.16396065974411997,0.9366755586789731,0.8041269270223191,0.9391877058177827,16,1e-05,1e-08,bert-base-uncased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Suwasit,Reviews-Suwasit Viet Team
"positive, negative, neutral",3,0.15365719529628408,0.20246641065010376,0.9381606513896674,0.8181636984346845,0.9347969264544457,16,1e-05,1e-08,bert-base-uncased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Suwasit,Reviews-Suwasit Viet Team
"positive, negative, neutral",4,0.13093550854590064,0.19575740146029968,0.9431492558092733,0.8367716411719938,0.9420417124039517,16,1e-05,1e-08,bert-base-uncased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Suwasit,Reviews-Suwasit Viet Team
"positive, negative, neutral",5,0.10908955375741512,0.2378275172973844,0.9434404271451162,0.8383169083943178,0.9433589462129529,16,1e-05,1e-08,bert-base-uncased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Suwasit,Reviews-Suwasit Viet Team
"positive, negative, neutral",6,0.09509179219792113,0.26204772568797985,0.9398176010247637,0.8292442857507805,0.94006586169045,16,1e-05,1e-08,bert-base-uncased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Suwasit,Reviews-Suwasit Viet Team
"positive, negative, neutral",7,0.0740721034192649,0.2950919495508475,0.9400404090680823,0.8251222461748778,0.9391877058177827,16,1e-05,1e-08,bert-base-uncased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Suwasit,Reviews-Suwasit Viet Team
"positive, negative, neutral",8,0.06050803882947447,0.3249009335363537,0.9373041115283858,0.8163005748115877,0.937211855104281,16,1e-05,1e-08,bert-base-uncased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Suwasit,Reviews-Suwasit Viet Team
"positive, negative, neutral",9,0.053655482594291655,0.33875315198399075,0.9379394492137435,0.8220598237525308,0.9367727771679473,16,1e-05,1e-08,bert-base-uncased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Suwasit,Reviews-Suwasit Viet Team
"positive, negative, neutral",10,0.04378804753599807,0.34255669197849337,0.9388724512427751,0.8232610956258258,0.9385290889132821,16,1e-05,1e-08,bert-base-uncased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Suwasit,Reviews-Suwasit Viet Team
