emotion,epoch,train_loss,val_loss,F1_score_weighted,F1_score_macro,F1_score_micro,batch_size,Ir,eps,pre_trained_model,hidden_dropout_prob,attention_probs_dropout_prob,note,train_data_creator,train_data_type
"positive, negative, neutral",1,0.26092971726977277,0.0764957116658075,0.9828157560665213,0.9852941991594709,0.9828226555246053,16,1e-05,1e-08,bert-base-uncased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Yunhong He,Yunhong Keyword + oversample
"positive, negative, neutral",2,0.0454759348282359,0.05243690231797734,0.9902481983414595,0.9903765739722384,0.9902506963788301,16,1e-05,1e-08,bert-base-uncased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Yunhong He,Yunhong Keyword + oversample
"positive, negative, neutral",3,0.028443453259321606,0.06120397935425259,0.9897834346648439,0.9900587641438477,0.989786443825441,16,1e-05,1e-08,bert-base-uncased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Yunhong He,Yunhong Keyword + oversample
"positive, negative, neutral",4,0.016814924894751296,0.0565817413097075,0.9916408942346958,0.9913289126878038,0.9916434540389972,16,1e-05,1e-08,bert-base-uncased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Yunhong He,Yunhong Keyword + oversample
"positive, negative, neutral",5,0.017798043935590358,0.0309962924747163,0.9958196180135723,0.9941863638051687,0.9958217270194986,16,1e-05,1e-08,bert-base-uncased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Yunhong He,Yunhong Keyword + oversample
"positive, negative, neutral",6,0.010755819165581321,0.05565914976339425,0.9921052309735612,0.9916464305720946,0.9921077065923862,16,1e-05,1e-08,bert-base-uncased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Yunhong He,Yunhong Keyword + oversample
"positive, negative, neutral",7,0.008435786205677814,0.05053920632867462,0.9934981837291229,0.9925989449325643,0.9935004642525533,16,1e-05,1e-08,bert-base-uncased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Yunhong He,Yunhong Keyword + oversample
"positive, negative, neutral",8,0.005722714966139389,0.05178095389653915,0.9934981837291229,0.9925989449325643,0.9935004642525533,16,1e-05,1e-08,bert-base-uncased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Yunhong He,Yunhong Keyword + oversample
"positive, negative, neutral",9,0.004014352846072433,0.04856542642058533,0.9939624842660493,0.9929164380616244,0.9939647168059424,16,1e-05,1e-08,bert-base-uncased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Yunhong He,Yunhong Keyword + oversample
"positive, negative, neutral",10,0.0024708018913897054,0.04759633575886255,0.9939624842660493,0.9929164380616244,0.9939647168059424,16,1e-05,1e-08,bert-base-uncased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Yunhong He,Yunhong Keyword + oversample
