emotion,epoch,train_loss,val_loss,F1_score_weighted,F1_score_macro,F1_score_micro,batch_size,Ir,eps,pre_trained_model,hidden_dropout_prob,attention_probs_dropout_prob,note,train_data_creator
"positive, negative, neutral",1,0.126050409,0.081551996,0.988392942,0.989107932,0.988393686,16,1.00E-05,1.00E-08,trituenhantaoio/bert-base-vietnamese-uncased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Yunhong He
"positive, negative, neutral",2,0.025360395,0.040135866,0.992105231,0.991646431,0.992107707,16,1.00E-05,1.00E-08,trituenhantaoio/bert-base-vietnamese-uncased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Yunhong He
"positive, negative, neutral",3,0.012088829,0.035410977,0.994891064,0.993551409,0.994893222,16,1.00E-05,1.00E-08,trituenhantaoio/bert-base-vietnamese-uncased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Yunhong He
"positive, negative, neutral",4,0.008609173,0.039736964,0.992571447,0.991965234,0.992571959,16,1.00E-05,1.00E-08,trituenhantaoio/bert-base-vietnamese-uncased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Yunhong He
"positive, negative, neutral",5,0.004558295,0.040779524,0.994895668,0.987807119,0.994893222,16,1.00E-05,1.00E-08,trituenhantaoio/bert-base-vietnamese-uncased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Yunhong He
"positive, negative, neutral",6,0.003339052,0.033014209,0.995820138,0.991286392,0.995821727,16,1.00E-05,1.00E-08,trituenhantaoio/bert-base-vietnamese-uncased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Yunhong He
"positive, negative, neutral",7,0.002345973,0.040486613,0.994891147,0.990651138,0.994893222,16,1.00E-05,1.00E-08,trituenhantaoio/bert-base-vietnamese-uncased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Yunhong He
"positive, negative, neutral",8,0.001588548,0.031364431,0.996283888,0.994503836,0.99628598,16,1.00E-05,1.00E-08,trituenhantaoio/bert-base-vietnamese-uncased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Yunhong He
"positive, negative, neutral",9,0.001132985,0.031865719,0.996283888,0.994503836,0.99628598,16,1.00E-05,1.00E-08,trituenhantaoio/bert-base-vietnamese-uncased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Yunhong He
"positive, negative, neutral",10,0.001235534,0.03444851,0.996283888,0.994503836,0.99628598,16,1.00E-05,1.00E-08,trituenhantaoio/bert-base-vietnamese-uncased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Yunhong He
