emotion,epoch,train_loss,val_loss,F1_score_weighted,F1_score_macro,F1_score_micro,batch_size,Ir,eps,pre_trained_model,hidden_dropout_prob,attention_probs_dropout_prob,note,train_data_creator,train_data_type
"positive, negative, neutral",1,0.21214111861580684,0.1641000641019721,0.9414219040845545,0.8227867322728342,0.9418221734357849,16,1e-05,1e-08,trituenhantaoio/bert-base-vietnamese-uncased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Suwasit,Reviews-Suwasit Viet Team
"positive, negative, neutral",2,0.1440958136252534,0.174246416971692,0.9448215722975838,0.8275322097250096,0.9466520307354556,16,1e-05,1e-08,trituenhantaoio/bert-base-vietnamese-uncased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Suwasit,Reviews-Suwasit Viet Team
"positive, negative, neutral",3,0.10850966894740355,0.21282182361730456,0.9434517774362263,0.8223232657760379,0.9433589462129529,16,1e-05,1e-08,trituenhantaoio/bert-base-vietnamese-uncased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Suwasit,Reviews-Suwasit Viet Team
"positive, negative, neutral",4,0.07515193546210074,0.2461972324374712,0.9461564943789281,0.8329463878813254,0.9448957189901207,16,1e-05,1e-08,trituenhantaoio/bert-base-vietnamese-uncased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Suwasit,Reviews-Suwasit Viet Team
"positive, negative, neutral",5,0.052014522626032726,0.2954009263325644,0.9452489332745371,0.8273677342371851,0.9453347969264544,16,1e-05,1e-08,trituenhantaoio/bert-base-vietnamese-uncased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Suwasit,Reviews-Suwasit Viet Team
"positive, negative, neutral",6,0.0395626844615639,0.32323767518608837,0.9456568066987731,0.8285651807870821,0.9464324917672888,16,1e-05,1e-08,trituenhantaoio/bert-base-vietnamese-uncased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Suwasit,Reviews-Suwasit Viet Team
"positive, negative, neutral",7,0.027126217575097353,0.3427034601610789,0.9467517377424849,0.8347344309296604,0.9453347969264544,16,1e-05,1e-08,trituenhantaoio/bert-base-vietnamese-uncased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Suwasit,Reviews-Suwasit Viet Team
"positive, negative, neutral",8,0.02336515097900682,0.34956246083064907,0.9464571947552988,0.833380849965211,0.9466520307354556,16,1e-05,1e-08,trituenhantaoio/bert-base-vietnamese-uncased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Suwasit,Reviews-Suwasit Viet Team
"positive, negative, neutral",9,0.017196030857794652,0.3651320127810131,0.9470369712032527,0.8338107233827565,0.9475301866081229,16,1e-05,1e-08,trituenhantaoio/bert-base-vietnamese-uncased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Suwasit,Reviews-Suwasit Viet Team
"positive, negative, neutral",10,0.013655793285378198,0.37041010835810884,0.9480469056635418,0.8389039306365943,0.9477497255762898,16,1e-05,1e-08,trituenhantaoio/bert-base-vietnamese-uncased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Suwasit,Reviews-Suwasit Viet Team
