emotion,epoch,train_loss,val_loss,F1_score_weighted,F1_score_macro,F1_score_micro,batch_size,Ir,eps,pre_trained_model,hidden_dropout_prob,attention_probs_dropout_prob,note,train_data_creator,train_data_type
"positive, negative, neutral",1,0.1675946513535857,0.06994616932780973,0.9838811433234909,0.9638381837334716,0.9842192691029901,16,1e-05,1e-08,trituenhantaoio/bert-base-vietnamese-uncased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Yunhong He,Yunhong Keyword Search
"positive, negative, neutral",2,0.06619871094702214,0.05624172007389318,0.9852461361766727,0.9680084568948729,0.9850498338870431,16,1e-05,1e-08,trituenhantaoio/bert-base-vietnamese-uncased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Yunhong He,Yunhong Keyword Search
"positive, negative, neutral",3,0.029229638547202622,0.0912165901436789,0.9838811433234909,0.9638381837334716,0.9842192691029901,16,1e-05,1e-08,trituenhantaoio/bert-base-vietnamese-uncased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Yunhong He,Yunhong Keyword Search
"positive, negative, neutral",4,0.010714272311942781,0.08347775405950654,0.9846918353969352,0.9655774507358444,0.9850498338870431,16,1e-05,1e-08,trituenhantaoio/bert-base-vietnamese-uncased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Yunhong He,Yunhong Keyword Search
"positive, negative, neutral",5,0.00822142904391899,0.07064498836189159,0.987396600527021,0.9719836774468603,0.9875415282392026,16,1e-05,1e-08,trituenhantaoio/bert-base-vietnamese-uncased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Yunhong He,Yunhong Keyword Search
"positive, negative, neutral",6,0.0035225203202958483,0.08494828473818702,0.9867109634551495,0.9707936507936509,0.9867109634551495,16,1e-05,1e-08,trituenhantaoio/bert-base-vietnamese-uncased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Yunhong He,Yunhong Keyword Search
"positive, negative, neutral",7,0.004402882197984546,0.07699365727383242,0.9875131904372839,0.9724945527255507,0.9875415282392026,16,1e-05,1e-08,trituenhantaoio/bert-base-vietnamese-uncased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Yunhong He,Yunhong Keyword Search
"positive, negative, neutral",8,0.0007597429970961197,0.09608362423645495,0.9875131904372839,0.9724945527255507,0.9875415282392026,16,1e-05,1e-08,trituenhantaoio/bert-base-vietnamese-uncased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Yunhong He,Yunhong Keyword Search
"positive, negative, neutral",9,0.0006381429762206662,0.0981103998280416,0.9875131904372839,0.9724945527255507,0.9875415282392026,16,1e-05,1e-08,trituenhantaoio/bert-base-vietnamese-uncased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Yunhong He,Yunhong Keyword Search
"positive, negative, neutral",10,0.0004934891848795911,0.09858242438808941,0.9875131904372839,0.9724945527255507,0.9875415282392026,16,1e-05,1e-08,trituenhantaoio/bert-base-vietnamese-uncased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Yunhong He,Yunhong Keyword Search
