emotion,epoch,train_loss,val_loss,F1_score_weighted,F1_score_macro,F1_score_micro,batch_size,Ir,eps,pre_trained_model,hidden_dropout_prob,attention_probs_dropout_prob,note,train_data_creator,train_data_type
"positive, negative, neutral",1,0.12605040880550367,0.08155199555956104,0.9883929420297631,0.9891079320371926,0.9883936861652739,16,1e-05,1e-08,trituenhantaoio/bert-base-vietnamese-uncased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Yunhong He,Yunhong Keyword + oversample
"positive, negative, neutral",2,0.025360395325443246,0.04013586641780825,0.9921052309735612,0.9916464305720946,0.9921077065923862,16,1e-05,1e-08,trituenhantaoio/bert-base-vietnamese-uncased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Yunhong He,Yunhong Keyword + oversample
"positive, negative, neutral",3,0.012088829498828332,0.03541097691761226,0.9948910635568619,0.9935514094242944,0.9948932219127206,16,1e-05,1e-08,trituenhantaoio/bert-base-vietnamese-uncased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Yunhong He,Yunhong Keyword + oversample
"positive, negative, neutral",4,0.00860917299711802,0.03973696438921184,0.9925714469969845,0.9919652335290637,0.9925719591457753,16,1e-05,1e-08,trituenhantaoio/bert-base-vietnamese-uncased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Yunhong He,Yunhong Keyword + oversample
"positive, negative, neutral",5,0.004558294640905514,0.040779523517320976,0.9948956679896737,0.987807118988273,0.9948932219127206,16,1e-05,1e-08,trituenhantaoio/bert-base-vietnamese-uncased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Yunhong He,Yunhong Keyword + oversample
"positive, negative, neutral",6,0.0033390524433127688,0.03301420939668013,0.9958201382264406,0.99128639152232,0.9958217270194986,16,1e-05,1e-08,trituenhantaoio/bert-base-vietnamese-uncased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Yunhong He,Yunhong Keyword + oversample
"positive, negative, neutral",7,0.0023459733783088494,0.040486612738432425,0.9948911469499314,0.9906511384399073,0.9948932219127206,16,1e-05,1e-08,trituenhantaoio/bert-base-vietnamese-uncased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Yunhong He,Yunhong Keyword + oversample
"positive, negative, neutral",8,0.001588548431856286,0.03136443080514221,0.9962838875077662,0.9945038357069129,0.9962859795728877,16,1e-05,1e-08,trituenhantaoio/bert-base-vietnamese-uncased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Yunhong He,Yunhong Keyword + oversample
"positive, negative, neutral",9,0.0011329849673457123,0.031865718687792345,0.9962838875077662,0.9945038357069129,0.9962859795728877,16,1e-05,1e-08,trituenhantaoio/bert-base-vietnamese-uncased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Yunhong He,Yunhong Keyword + oversample
"positive, negative, neutral",10,0.001235533796750229,0.03444850952927717,0.9962838875077662,0.9945038357069129,0.9962859795728877,16,1e-05,1e-08,trituenhantaoio/bert-base-vietnamese-uncased,0.1,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Yunhong He,Yunhong Keyword + oversample
